"similarity_scores","blosum_scores"
80,-231
60,30
100,52
80,44
100,51
70,42
77.7777777777778,22
60,35
60,35
50,27
80,44
90,44
88.8888888888889,25
70,36
50,26
90,45
80,45
60,30
17.0731707317073,-92
100,51
90,47
50,27
100,51
80,41
60,35
90,48
85.7142857142857,12
60,35
80,41
80,42
60,35
50,32
75,14
20,-46
90,44
50,27
50,27
100,51
60,31
80,41
76.9230769230769,29
34.6153846153846,-33
70,32
90,48
100,51
50,27
88.8888888888889,26
100,51
50,29
100,51
90,48
88.8888888888889,29
70,36
60,30
100,51
100,51
90,48
90,48
90,48
55.5555555555556,15
100,51
100,51
50,25
85.7142857142857,12
100,51
90,48
40,6
100,-1
50,27
80,42
100,51
90,44
100,51
70,38
90,44
60,35
100,51
60,35
60,35
100,52
13.2352941176471,-194
100,51
90,48
100,51
60,35
100,52
50,27
100,51
100,51
100,51
90,44
100,51
100,51
100,51
90,-346
60,30
50,27
50,27
90,44
60,28
90,45
90,44
60,30
50,27
100,52
60,30
100,51
60,30
80,45
60,35
100,52
50,27
50,27
50,27
100,33
50,25
60,35
50,27
60,30
100,51
40,21
100,51
100,51
70,38
50,27
100,51
13.7931034482759,-182
100,51
90,44
90,48
60,35
50,27
77.7777777777778,26
80,41
100,51
90,48
90,44
90,44
90,47
100,51
60,30
60,30
100,51
90,44
50,27
90,44
90,44
90,48
80,45
90,48
50,27
100,51
100,51
60,35
60,35
60,30
90,48
100,51
100,51
50,27
100,51
50,27
100,51
50,27
50,27
60,30
60,30
100,51
100,52
66.6666666666667,19
100,51
77.7777777777778,21
100,51
13.0434782608696,-119
60,35
90,48
100,51
90,44
100,51
100,51
60,35
50,27
100,52
80,41
100,51
90,44
60,30
50,27
50,27
80,41
50,27
60,30
90,44
80,42
80,41
60,30
80,42
70,38
60,35
50,27
60,30
60,35
100,51
90,48
90,48
80,41
90,48
100,51
80,42
50,27
60,35
50,27
50,27
60,35
80,41
80,41
100,51
100,51
90,48
100,52
100,51
70,39
90,48
100,51
90,48
40,24
100,51
60,35
80,41
80,41
80,41
90,48
80,42
50,27
100,51
50,27
50,27
100,51
100,51
50,27
90,44
80,41
60,30
50,27
60,30
100,51
60,35
100,52
80,45
60,30
100,51
50,27
50,27
80,41
60,35
60,35
50,27
60,35
50,27
60,30
50,27
50,27
90,48
100,52
60,35
90,48
90,44
60,35
100,51
50,27
60,35
60,35
55.5555555555556,15
100,51
100,51
60,35
60,30
100,51
50,27
100,51
70,39
80,41
60,35
50,27
77.7777777777778,22
70,39
90,48
80,42
90,44
60,35
60,35
80,41
60,30
60,35
100,51
60,35
80,41
50,27
50,27
100,51
50,27
15.2173913043478,-116
100,51
80,41
100,51
50,27
100,51
100,51
50,27
100,51
90,44
100,51
100,51
50,27
60,35
80,42
100,51
60,35
60,35
60,35
100,51
80,41
50,27
70,38
100,51
100,51
100,51
90,44
90,44
60,30
100,51
90,49
50,27
77.7777777777778,26
60,35
50,27
80,41
50,27
90,48
90,44
60,30
90,47
100,51
60,35
100,51
60,35
100,51
80,41
60,35
100,52
60,35
90,48
60,35
90,48
50,27
100,51
50,-367
90,44
100,51
50,27
50,27
60,35
50,27
100,51
60,35
50,28
80,41
50,27
60,35
80,41
100,51
90,48
50,27
100,51
80,42
90,48
100,51
60,30
60,35
38.4615384615385,5
60,35
50,27
80,42
80,41
70,39
100,51
100,51
60,35
50,27
100,51
100,51
60,35
100,51
90,48
100,51
100,51
100,51
50,27
100,51
70,39
100,51
100,51
80,42
90,48
100,52
100,51
60,35
90,44
90,44
50,27
60,30
60,35
100,51
80,41
100,51
50,32
100,51
100,51
90,48
50,27
100,51
50,27
60,35
50,27
90,44
50,5
90,48
60,30
80,41
80,45
80,41
80,41
90,44
50,27
80,42
50,27
100,51
80,41
60,30
50,27
50,27
100,51
60,30
80,42
60,30
50,27
100,51
60,30
100,52
60,35
50,27
90,48
60,35
100,51
80,41
90,48
60,30
60,35
100,51
80,42
50,27
80,41
100,51
100,51
50,27
60,30
90,48
100,52
70,39
60,30
60,35
60,35
100,51
100,51
100,51
100,51
60,30
60,30
50,27
60,35
90,48
50,27
50,27
90,48
50,27
100,51
100,51
100,52
90,48
100,51
80,41
50,27
100,51
100,51
50,27
90,48
100,51
50,27
50,27
100,51
90,48
100,51
100,51
90,44
80,41
50,27
100,51
100,51
60,35
60,30
90,48
90,48
100,51
50,27
100,51
100,51
50,27
50,27
70,39
90,44
80,42
50,27
90,44
90,48
60,30
100,51
60,35
60,35
100,51
50,27
100,52
100,51
100,51
50,27
100,52
60,35
100,51
90,48
60,30
90,48
50,27
90,48
80,42
100,51
50,27
60,35
50,27
50,27
100,51
90,44
100,51
80,41
80,42
60,35
60,30
60,30
60,35
80,42
60,30
60,35
70,39
100,51
100,51
100,51
100,52
90,44
50,27
100,51
90,44
60,35
90,44
100,51
50,27
60,35
50,27
100,51
100,51
100,51
60,35
100,51
60,30
100,51
50,27
100,51
50,27
100,51
50,27
60,35
50,27
60,35
90,44
100,51
100,51
80,42
80,41
100,51
60,35
50,27
50,27
100,51
50,27
50,-367
50,27
80,42
80,41
60,35
90,44
50,27
80,41
100,51
50,27
90,44
100,51
100,51
100,51
60,35
60,35
90,44
60,35
100,51
50,27
60,35
100,51
60,35
100,51
100,51
100,51
100,51
100,51
50,27
50,27
50,27
50,27
50,27
100,51
100,51
80,41
100,51
50,27
50,27
100,51
100,51
100,51
50,27
80,41
50,27
100,52
100,51
90,48
100,51
50,27
90,48
50,27
90,44
100,51
100,51
90,48
90,48
100,51
100,51
80,42
50,27
90,44
100,51
50,27
50,27
80,42
50,27
60,30
60,30
50,27
90,44
80,41
80,42
90,48
80,41
50,27
90,44
50,27
60,30
80,42
100,51
90,48
60,30
80,41
90,48
50,27
80,42
60,30
90,48
50,27
60,35
100,51
60,30
50,27
100,51
100,51
50,27
90,44
80,41
50,27
50,27
90,49
40,23
40,9
8.10810810810811,-236
88.8888888888889,25
77.7777777777778,24
14.6341463414634,-107
66.6666666666667,16
80,44
20,-103
60,35
66.6666666666667,23
77.7777777777778,22
60,35
100,51
100,52
71.4285714285714,9
60,35
50,27
9.83606557377049,-179
60,35
50,26
50,27
88.8888888888889,-183
100,51
50,27
60,35
100,51
55.5555555555556,16
50,27
66.6666666666667,23
100,51
50,29
66.6666666666667,23
60,30
80,45
70,39
50,32
40,21
80,41
60,35
50,32
70,37
100,51
90,48
60,35
70,42
100,51
60,35
80,41
100,51
90,48
80,41
60,35
100,33
100,51
60,35
50,32
90,44
77.7777777777778,22
90,48
90,48
80,42
70,36
60,35
60,35
80,41
80,40
90,44
70,38
90,45
50,27
50,27
80,44
50,27
12.280701754386,-181
100,51
90,48
60,35
50,27
90,50
50,27
80,42
70,38
90,50
80,41
100,51
100,51
100,52
90,46
50,27
90,48
70,38
60,34
70,37
80,41
13.2075471698113,-152
70,38
60,32
60,30
80,41
100,33
66.6666666666667,18
100,51
60,35
100,51
10.8108108108108,-226
50,27
50,27
70,38
100,51
90,48
80,39
60,30
50,27
100,51
60,32
50,27
90,48
70,35
90,48
100,51
80,42
100,51
100,51
50,29
100,51
77.7777777777778,22
70,36
80,44
100,51
50,32
100,-2
100,51
50,27
80,42
50,27
50,27
100,51
50,27
62.5,12
100,-215
40,24
90,48
100,32
100,51
60,30
19.5652173913043,-182
50,27
25,-38
80,41
100,51
100,51
60,35
100,51
60,30
13.7931034482759,-177
80,45
90,44
80,45
50,-235
90,46
50,27
100,51
90,44
90,44
90,48
50,25
100,51
100,51
60,30
43.75,-12
19.5121951219512,-107
90,48
14.0350877192982,-175
90,44
66.6666666666667,16
80,-225
100,52
50,27
90,44
80,41
80,41
90,44
66.6666666666667,20
50,27
60,-245
50,27
100,52
66.6666666666667,23
60,35
60,-231
50,27
100,51
85.7142857142857,8
50,27
100,51
66.6666666666667,18
70,40
50,27
60,35
80,42
17.5,-110
90,44
100,51
50,32
90,44
90,48
40,23
90,48
90,45
53.3333333333333,13
50,27
100,51
90,48
100,51
100,51
100,51
50,27
100,51
60,30
60,35
66.6666666666667,18
100,51
60,30
75,11
100,51
100,51
50,25
70,40
70,38
90,45
50,27
60,30
90,44
60,35
60,35
90,48
60,35
60,35
80,42
90,44
50,27
90,48
60,35
100,51
100,51
50,27
100,51
100,51
60,35
60,35
100,51
50,27
50,27
50,27
50,27
80,41
90,48
100,51
60,35
50,27
70,38
80,41
60,30
100,51
50,27
100,51
50,27
70,39
100,51
60,35
100,51
90,48
50,27
100,51
50,27
90,48
90,44
50,27
60,30
90,44
80,42
50,27
50,27
60,35
80,41
50,27
60,35
100,51
60,30
50,27
60,30
80,41
80,41
90,48
60,30
90,48
90,44
80,41
60,35
100,51
100,51
60,35
100,51
60,35
90,48
80,41
90,44
100,51
70,39
100,51
100,51
100,51
50,27
60,35
60,35
100,51
60,35
100,51
100,51
80,42
80,41
100,51
90,44
100,51
100,51
100,51
90,48
80,42
80,41
70,39
50,27
100,51
80,41
100,51
100,51
60,35
100,51
80,42
50,27
60,35
60,35
90,44
90,48
80,42
50,27
60,35
80,42
60,30
50,27
60,30
70,39
100,51
50,27
90,44
60,35
50,27
50,27
100,51
60,35
100,51
80,45
100,51
70,39
100,51
100,51
100,51
100,51
100,51
100,51
60,30
90,48
100,51
60,30
80,41
50,27
60,35
60,30
90,48
100,51
100,51
50,27
80,-353
50,27
80,45
100,51
80,42
80,42
60,35
60,30
100,51
50,27
80,42
100,51
60,30
50,27
60,35
100,51
60,30
60,30
90,48
90,44
100,51
100,51
60,30
50,27
60,35
60,35
50,27
80,42
50,27
100,52
100,51
100,51
50,27
100,51
90,44
80,41
50,27
50,27
60,30
90,48
100,51
100,51
60,35
50,27
60,30
90,48
60,35
50,27
100,51
50,27
100,51
80,42
100,51
80,42
50,27
50,27
60,35
50,27
70,39
60,35
70,39
100,51
90,44
100,51
100,51
80,42
50,27
90,44
100,51
90,48
60,35
50,27
50,27
100,51
50,27
70,39
50,27
60,35
90,48
100,51
100,51
80,41
90,44
90,48
100,51
80,41
50,27
50,27
60,35
100,51
60,35
50,27
60,35
80,42
60,30
60,30
60,30
50,27
90,48
60,-359
50,27
90,48
100,51
50,27
100,51
80,42
80,42
100,51
100,51
100,51
70,39
60,30
60,30
60,30
50,27
90,44
50,27
100,51
100,51
90,44
100,51
80,41
90,48
60,35
80,41
80,42
70,39
60,30
60,30
60,30
100,51
100,51
80,42
100,51
50,27
80,42
100,51
50,27
50,27
100,51
100,51
50,27
70,38
100,51
80,41
50,27
90,48
100,51
100,51
70,39
100,51
100,51
77.7777777777778,22
100,51
80,41
100,52
90,47
80,42
100,52
100,51
100,51
90,44
80,42
60,35
90,48
80,42
60,30
60,35
90,44
77.7777777777778,22
40,-17
100,51
90,48
90,44
60,35
100,51
90,44
60,35
32,-31
50,27
80,41
70,39
80,41
60,35
100,51
50,27
100,51
80,42
80,41
80,41
50,27
60,35
100,51
60,30
90,44
70,39
60,30
100,51
50,27
50,27
60,30
80,41
90,44
60,35
60,30
60,35
100,52
80,42
90,48
90,48
100,51
90,48
100,52
70,39
80,41
60,35
60,35
50,27
100,51
90,48
90,44
50,27
100,51
50,27
100,51
90,44
60,35
100,51
60,30
80,42
50,27
100,51
80,41
70,39
100,51
50,27
50,27
60,30
100,51
100,51
60,35
50,27
50,27
50,27
80,41
90,44
60,35
60,35
50,27
90,44
60,30
100,51
100,51
80,41
60,35
60,35
100,51
80,41
80,41
90,48
60,30
50,27
80,41
50,27
90,48
90,48
100,51
50,27
100,51
50,27
80,41
100,51
100,51
50,27
50,27
80,45
50,27
60,35
100,51
50,27
60,35
100,51
100,51
80,42
60,35
80,42
100,51
60,30
50,27
60,30
50,27
100,51
100,51
100,51
80,45
50,27
50,27
50,27
90,48
60,35
50,27
70,39
90,44
80,41
50,27
80,41
100,51
100,51
90,48
60,35
90,48
50,27
50,27
100,51
100,51
60,35
50,27
100,51
100,51
50,27
50,27
50,27
100,51
100,51
50,27
60,30
50,27
50,27
100,51
90,44
100,51
100,51
90,44
100,51
60,30
80,42
50,27
60,35
50,27
50,27
60,30
60,30
80,41
100,51
60,35
100,51
100,51
60,35
60,35
50,27
90,48
100,51
60,30
90,44
50,27
60,35
90,48
80,41
80,41
90,48
100,51
50,27
100,51
80,41
50,27
100,51
50,27
100,51
50,27
100,51
90,48
100,51
60,35
50,27
80,42
60,30
100,51
100,51
50,27
100,51
50,27
90,-350
50,27
60,30
100,51
100,51
100,51
100,52
100,51
60,35
90,48
100,51
80,41
50,27
60,35
100,51
100,51
80,41
100,51
100,51
100,51
50,27
90,44
70,38
90,48
100,51
50,27
50,27
50,27
100,51
80,41
50,27
100,51
100,51
90,44
100,51
100,51
100,51
70,39
90,48
90,48
50,27
100,51
70,39
100,51
100,51
50,27
60,35
60,35
70,39
80,41
50,27
60,30
90,44
50,27
60,35
90,44
80,42
50,-367
100,51
80,41
60,30
60,35
50,27
100,51
60,30
80,41
100,51
50,27
100,51
60,35
100,51
80,41
100,51
50,27
100,52
60,35
50,27
50,27
60,35
60,30
50,27
50,27
60,35
50,27
50,27
60,35
50,27
60,35
60,30
100,51
50,27
80,41
80,45
100,51
100,51
50,27
50,27
100,51
80,45
50,27
60,30
100,51
90,48
60,35
60,30
60,30
60,35
24.390243902439,-89
60,35
100,52
50,27
50,28
100,51
100,51
100,51
50,26
100,51
70,38
50,27
80,39
80,41
85.7142857142857,9
60,35
90,48
100,51
100,51
70,38
90,44
100,52
50,27
71.4285714285714,2
80,45
60,30
90,48
70,41
100,51
50,27
60,33
50,32
50,27
66.6666666666667,17
60,35
100,52
60,30
100,51
60,35
50,27
90,48
50,27
77.7777777777778,26
50,27
70,17
60,35
50,27
90,45
50,27
100,51
100,51
60,35
60,30
60,35
100,51
60,30
60,35
100,51
60,35
60,30
60,35
36,-29
55.5555555555556,10
90,46
60,30
80,43
100,51
60,35
100,51
100,52
60,35
50,27
90,45
80,47
80,41
60,35
60,35
50,27
100,51
77.7777777777778,22
90,44
50,27
60,30
100,52
70,38
50,27
80,41
50,32
60,35
77.7777777777778,-246
60,35
90,44
100,52
80,45
88.8888888888889,25
60,35
50,27
90,48
60,35
90,48
90,48
50,27
70,38
80,42
100,51
80,41
50,27
100,51
50,27
50,27
100,51
50,27
90,44
80,41
60,35
60,35
100,51
80,40
90,48
90,50
60,30
60,30
80,41
60,30
80,41
70,40
50,27
60,-125
100,51
80,41
40,21
60,35
90,48
100,51
100,51
10.7142857142857,-183
75,11
90,48
90,48
50,27
60,30
40,25
90,44
100,51
60,30
66.6666666666667,19
50,27
50,27
50,27
50,27
90,48
90,48
60,35
60,35
50,27
100,51
100,51
60,30
80,42
50,26
90,44
100,51
70,37
100,51
100,52
100,51
100,51
50,27
77.7777777777778,22
60,34
60,-359
100,51
50,27
100,51
80,41
60,-359
90,48
100,51
80,41
50,27
100,51
90,44
100,51
100,51
100,51
100,52
50,29
90,44
80,41
50,-367
50,27
80,41
60,35
80,41
100,52
60,30
100,51
50,27
60,35
90,44
70,38
100,51
100,51
60,35
80,41
50,27
60,35
60,35
50,27
60,35
100,51
70,38
60,35
50,27
90,44
100,52
60,35
80,41
70,40
70,38
60,30
100,51
70,39
50,27
50,27
100,51
90,44
60,35
90,48
90,44
70,42
80,41
90,44
50,27
100,51
90,44
80,40
60,30
70,38
77.7777777777778,22
100,51
50,27
100,51
100,51
100,51
100,51
100,51
100,51
90,46
100,51
50,-367
90,48
80,41
60,35
80,41
100,51
60,35
100,51
70,38
70,39
100,51
50,27
80,41
50,27
100,51
60,30
60,35
80,41
50,31
90,48
100,51
100,51
60,35
13.5593220338983,-187
50,27
50,27
60,35
60,30
100,51
90,48
80,42
100,51
100,51
80,45
100,51
80,41
80,41
30,14
90,44
60,35
60,30
100,51
60,35
50,27
100,51
100,51
100,51
60,35
60,35
80,41
90,44
50,27
100,51
90,48
100,51
50,27
60,30
60,35
50,27
100,51
60,30
60,35
60,30
60,30
50,27
60,30
50,27
100,51
60,35
90,48
90,44
70,41
90,49
50,27
60,30
100,51
100,51
100,51
90,45
66.6666666666667,20
80,41
100,52
100,51
50,27
100,51
50,27
50,27
90,45
60,30
60,35
60,30
50,27
60,35
100,52
60,35
50,27
60,35
80,42
100,51
60,35
100,51
100,51
50,27
60,35
60,35
60,35
60,30
50,27
60,35
50,27
50,27
50,27
60,35
50,27
100,51
100,51
60,35
100,51
60,35
100,51
22.2222222222222,-156
90,44
60,35
70,39
50,31
60,30
50,27
100,51
60,35
100,51
100,51
100,52
50,27
80,42
90,48
60,35
80,37
60,35
90,48
80,42
100,52
90,44
80,42
60,30
50,27
50,27
80,41
90,48
66.6666666666667,23
60,35
90,44
70,39
80,41
80,41
90,48
100,51
80,41
88.8888888888889,-229
100,51
60,30
80,41
100,51
100,51
80,41
50,27
100,51
100,51
100,51
60,35
80,41
60,35
70,38
90,48
40,24
50,27
90,48
70,39
80,-353
100,52
70,39
100,51
50,-367
60,35
80,41
60,30
90,45
80,41
60,35
50,27
60,35
70,39
50,27
60,35
90,47
70,38
50,27
50,27
100,51
90,44
50,27
50,27
100,51
60,35
50,27
50,27
80,41
90,48
50,27
70,39
100,51
60,30
50,27
50,27
100,51
60,35
100,51
50,27
90,44
50,27
50,27
100,51
100,51
90,48
60,30
90,48
50,25
60,35
80,41
60,35
60,30
50,27
80,41
50,27
80,41
20.8333333333333,-39
90,44
60,30
100,51
50,27
90,44
15.2542372881356,-158
100,52
100,24
50,27
100,51
40,23
60,35
100,51
60,35
50,27
50,27
60,35
60,30
60,35
60,35
50,27
100,51
100,51
80,41
80,41
80,41
50,27
80,45
80,41
90,44
50,27
80,42
90,48
70,38
50,27
80,42
60,35
50,27
90,44
90,49
60,31
90,48
100,51
60,30
90,44
90,48
50,27
60,35
60,35
100,51
50,27
100,51
100,51
100,51
60,35
60,35
50,32
60,35
90,48
100,51
50,27
70,38
80,41
50,27
80,41
90,44
60,30
100,51
60,35
60,35
100,51
60,35
90,44
90,51
50,27
60,35
80,45
60,30
50,27
90,44
50,27
80,42
90,44
60,30
40,22
50,27
70,39
90,48
60,30
100,51
9.83606557377049,-187
50,27
90,48
90,44
66.6666666666667,23
100,51
50,27
90,44
90,48
50,27
80,41
60,35
50,27
100,51
60,35
100,51
90,48
80,42
90,48
50,27
60,35
60,35
100,52
50,-39
80,42
100,51
100,51
80,41
50,-367
60,30
60,35
80,41
100,51
90,44
100,51
100,51
70,38
80,42
80,39
60,35
60,35
70,39
50,32
70,38
70,38
70,37
90,44
60,35
100,51
100,51
100,51
40,23
19.5652173913043,-111
90,48
13.5593220338983,-168
60,30
80,45
90,44
80,41
70,40
100,51
100,24
100,51
70,39
80,41
60,35
60,30
60,-227
90,44
50,27
80,42
60,35
50,27
71.4285714285714,-111
88.8888888888889,29
60,35
80,42
100,52
60,30
50,27
100,51
90,44
50,27
60,35
50,27
100,51
90,48
90,44
100,52
50,27
60,30
50,35
50,27
90,48
90,48
100,51
60,30
100,51
100,51
100,51
88.8888888888889,29
100,51
20.8333333333333,-43
50,27
90,48
100,51
100,51
100,51
50,27
100,51
80,41
100,51
100,51
90,44
50,32
90,48
90,44
100,51
70,38
100,51
80,41
60,35
70,39
13.5593220338983,-166
90,48
60,35
90,44
90,48
100,51
50,27
80,41
90,44
90,44
60,35
50,27
50,27
66.6666666666667,23
80,37
90,44
80,44
50,27
60,30
60,35
90,48
90,47
90,48
100,51
60,30
100,51
60,35
100,51
100,51
90,48
60,30
70,39
100,51
80,42
100,51
100,51
60,35
40,21
100,51
90,45
100,51
100,51
70,39
80,41
100,51
90,48
100,51
50,27
60,35
90,44
80,41
60,35
100,51
60,37
60,35
60,30
100,51
80,40
90,44
100,51
100,51
60,30
50,27
50,34
100,51
80,41
100,51
50,-239
50,27
50,27
60,30
80,41
80,41
90,48
80,45
90,45
17.3913043478261,-108
80,41
50,27
50,27
100,51
80,41
90,48
100,51
100,51
60,35
100,51
100,51
80,41
90,48
100,51
60,30
77.7777777777778,22
100,51
100,51
70,39
100,52
90,48
100,51
50,27
50,27
70,39
60,35
100,51
100,33
88.8888888888889,25
90,44
50,27
100,51
100,51
50,27
100,51
60,30
90,44
100,51
80,41
60,35
90,48
50,27
60,30
90,44
8.69565217391304,-211
50,27
100,51
70,39
50,27
60,30
60,35
50,27
100,51
80,41
60,35
100,52
100,51
90,47
80,41
70,38
50,27
100,51
9.09090909090909,-262
50,27
100,51
100,51
7.31707317073171,-263
100,51
60,35
70,39
100,51
100,51
50,27
100,51
70,39
50,27
60,35
90,48
100,51
60,35
60,36
50,27
70,39
100,51
100,51
50,27
100,52
90,48
100,51
100,51
100,51
80,42
90,48
40,23
100,51
90,46
100,51
90,44
77.7777777777778,27
100,51
60,30
50,27
80,45
15.2542372881356,-165
80,45
50,27
90,44
100,51
60,30
100,51
50,27
50,27
80,39
100,51
50,27
80,44
50,27
80,42
100,52
100,51
100,52
60,35
100,51
90,44
50,27
70,37
80,41
100,51
90,48
77.7777777777778,23
100,51
100,51
100,51
50,27
90,47
100,51
90,48
50,27
70,40
100,51
60,30
50,27
100,51
66.6666666666667,18
60,35
50,27
40,24
100,51
90,45
90,44
100,51
100,51
100,51
80,39
50,27
100,51
100,51
60,30
100,51
80,42
60,30
100,51
50,27
80,41
60,35
90,44
88.8888888888889,29
50,27
60,35
60,30
100,51
80,41
60,30
60,30
60,35
60,30
50,25
80,45
100,51
100,51
60,30
100,51
60,32
100,51
100,51
50,27
100,51
90,44
80,45
50,29
60,30
100,51
60,30
100,51
80,41
80,42
40,22
100,51
90,48
90,44
90,44
80,43
50,27
50,27
90,44
50,25
100,51
90,48
60,35
60,36
50,27
60,30
90,44
100,51
50,32
50,25
50,27
40,21
100,51
100,51
90,45
50,27
100,51
100,51
50,29
90,48
100,51
50,27
19.5652173913043,-106
60,35
50,27
88.8888888888889,25
100,51
100,51
50,27
40,24
50,27
60,35
100,52
90,48
100,51
100,51
88.8888888888889,25
100,51
60,35
90,44
100,51
50,27
100,51
60,35
80,41
60,35
90,48
100,51
50,27
100,51
80,41
50,27
88.8888888888889,30
100,51
100,51
100,33
77.7777777777778,22
100,51
60,35
44.4444444444444,12
60,30
90,48
100,52
60,30
50,27
90,48
100,51
80,42
80,40
60,35
60,35
40,19
50,27
100,51
90,44
55.5555555555556,15
100,52
80,41
80,42
70,41
80,41
50,27
88.8888888888889,26
50,27
90,48
100,51
50,27
70,37
100,51
100,51
90,44
60,35
70,38
50,27
60,35
100,51
90,48
50,27
50,27
100,51
60,30
28,-36
60,35
50,27
60,35
100,51
100,51
60,35
50,27
90,48
80,47
60,35
90,48
50,27
50,27
50,27
60,30
50,27
40,21
12.1951219512195,-110
90,50
12.1621621621622,-216
60,35
40,24
50,-3
100,51
90,48
66.6666666666667,23
100,51
80,41
60,30
22.5,-82
50,27
100,52
100,51
60,33
60,30
12.3456790123457,-248
100,51
60,35
80,41
80,41
60,35
50,27
66.6666666666667,20
100,51
50,27
50,27
90,48
77.7777777777778,23
50,27
100,51
70,39
40,4
100,51
90,48
75,15
90,44
88.8888888888889,25
90,48
60,35
90,44
90,48
80,42
60,30
55.5555555555556,15
40,24
77.7777777777778,22
60,33
66.6666666666667,23
70,38
19.1489361702128,-110
60,30
60,35
100,51
80,46
50,27
17.9487179487179,-117
90,-222
55.5555555555556,13
50,27
90,48
100,51
50,27
70,37
55.5555555555556,15
50,22
50,27
100,51
100,51
50,27
50,27
50,27
50,27
60,35
50,27
50,27
100,51
100,-214
60,28
80,41
90,48
100,51
60,35
60,35
90,44
60,35
50,27
60,30
50,27
80,41
60,33
60,35
100,51
90,26
60,28
90,45
100,51
90,48
70,39
50,27
14.6341463414634,-107
100,51
60,35
60,30
50,27
70,-228
50,27
100,51
100,51
14.6341463414634,-107
50,27
100,51
100,51
50,27
100,51
55.5555555555556,15
50,27
100,51
50,27
80,41
50,27
90,48
88.8888888888889,29
90,48
66.6666666666667,23
60,37
70,39
90,48
60,30
90,44
40,24
60,28
80,45
80,44
50,27
90,48
50,27
100,51
100,51
100,51
90,44
70,40
40,24
80,41
88.8888888888889,29
60,35
60,30
60,30
70,36
70,37
60,35
90,48
77.7777777777778,19
100,-151
90,44
80,42
50,27
90,44
88.8888888888889,29
100,51
100,51
60,30
70,36
100,52
60,30
50,27
60,30
60,30
90,44
77.7777777777778,-250
60,35
90,48
70,41
90,48
80,41
80,41
50,27
60,35
80,40
50,27
80,44
40,23
40,24
70,41
50,27
50,27
80,42
90,49
100,51
50,27
75,15
80,42
100,29
100,51
60,30
50,27
60,28
17.3913043478261,-48
24.390243902439,-90
90,44
60,30
100,51
100,52
60,9
100,51
70,38
90,48
55.5555555555556,15
100,51
60,35
90,44
77.7777777777778,22
50,27
60,30
100,52
100,33
71.4285714285714,5
80,42
90,48
90,50
90,46
80,42
80,42
100,51
100,51
90,48
50,27
100,51
50,27
50,32
80,41
50,28
50,27
88.8888888888889,25
90,44
100,51
100,51
66.6666666666667,16
80,41
90,48
60,35
50,27
55.5555555555556,15
50,27
90,48
80,41
70,39
100,51
60,30
60,28
100,51
80,41
90,48
80,41
90,22
15,-103
100,51
50,27
60,30
60,30
80,41
55.5555555555556,15
90,45
40,11
90,48
100,51
100,51
100,32
100,52
50,27
40,25
80,44
100,52
60,20
50,27
100,51
50,32
50,26
70,35
90,44
50,27
60,35
100,51
66.6666666666667,19
60,35
88.8888888888889,28
80,41
14.6341463414634,-99
80,45
80,44
60,35
100,51
77.7777777777778,28
80,44
20.9302325581395,-100
100,51
60,35
100,51
100,51
100,51
80,43
90,48
6.25,-269
66.6666666666667,16
85.7142857142857,12
90,48
100,51
100,51
60,38
90,45
100,51
100,52
80,47
60,35
80,43
100,51
50,27
90,48
50,27
47.0588235294118,7
50,27
80,41
50,27
100,51
80,45
80,41
100,52
85.7142857142857,12
80,38
50,27
50,27
50,27
100,51
60,30
50,27
100,51
100,51
100,51
60,30
80,41
40,22
90,48
60,35
70,-245
100,51
60,30
70,39
80,41
50,27
100,51
60,30
80,41
60,30
100,51
100,51
70,36
50,27
80,42
60,35
77.7777777777778,24
80,40
90,44
70,39
77.7777777777778,19
50,27
90,48
60,35
100,51
80,42
60,35
90,45
60,35
70,38
70,37
100,51
38.8888888888889,-4
50,27
100,51
60,30
60,35
80,-229
90,44
90,44
90,44
60,30
100,51
50,27
80,45
100,51
50,27
80,42
50,32
40,24
90,44
100,51
60,35
100,51
100,51
100,51
90,48
100,51
90,44
100,51
100,51
80,42
50,27
80,42
90,44
90,44
100,51
90,48
100,32
100,51
90,44
100,51
60,30
50,28
50,27
70,40
50,27
70,38
70,34
100,52
88.8888888888889,25
60,35
9.18367346938776,-320
60,30
55.5555555555556,20
60,30
80,43
100,51
66.6666666666667,21
70,39
55.5555555555556,13
80,41
90,44
50,27
50,27
100,51
100,51
50,27
90,44
50,27
80,41
50,28
66.6666666666667,23
100,51
100,51
100,51
100,51
60,35
100,51
50,27
50,27
50,27
60,35
60,30
100,51
70,39
80,37
60,30
100,51
100,51
60,35
66.6666666666667,23
50,27
100,51
90,44
100,51
100,51
60,35
100,51
90,44
60,30
80,42
60,35
70,38
60,30
100,51
41.1764705882353,-2
100,51
60,35
50,27
80,42
100,51
60,30
88.8888888888889,26
100,51
70,43
60,30
77.7777777777778,-240
90,45
50,27
90,44
50,27
90,48
100,51
100,33
100,51
40,24
88.8888888888889,25
80,41
100,32
90,48
60,35
66.6666666666667,18
50,27
80,41
100,51
80,41
90,44
100,51
50,27
60,30
60,35
100,51
60,37
50,27
90,44
90,48
50,27
60,30
80,41
100,51
50,27
90,45
50,27
80,42
70,39
50,27
60,35
60,28
66.6666666666667,16
50,27
100,51
60,35
50,27
60,30
33.3333333333333,-22
60,35
60,30
80,45
90,48
100,51
50,27
60,35
100,51
80,42
80,42
100,52
100,51
100,51
100,51
50,27
